,user_id,item_id
16138,59432,3352
16139,59432,5050
16140,59432,5628
16141,59432,6091
16142,59432,6545
16143,59432,6565
16144,59432,6728
16145,59432,7075
16146,59432,7124
16147,59432,7173
16148,59432,7292
16149,59432,7698
16150,59432,8575
16151,59432,8714
16152,50958,65
16153,50958,2898
16154,50958,4653
16155,50958,6575
16156,5203,65
16157,8038,65
16158,8038,5722
16159,59500,66
16160,59500,3793
16161,4910,66
16162,4910,308
16163,4910,1195
16164,4910,1759
16165,4910,2534
16166,4910,4464
16167,4910,5031
16168,4910,5506
16169,4910,5607
16170,4910,5687
16171,4910,5691
16172,4910,5945
16173,4910,6631
16174,4910,6665
16175,4910,6701
16176,4910,6802
16177,4910,7339
16178,4910,7343
16179,4910,7345
16180,4910,7346
16181,4910,7347
16182,4910,7348
16183,60839,66
16184,60839,71
16185,60839,240
16186,60839,319
16187,60839,427
16188,60839,433
16189,60839,437
16190,60839,450
16191,60839,523
16192,60839,634
16193,60839,671
16194,60839,732
16195,60839,751
16196,60839,755
16197,60839,776
16198,60839,780
16199,60839,849
16200,60839,851
16201,60839,873
16202,60839,1083
16203,60839,1085
16204,60839,1111
16205,60839,1135
16206,60839,1268
16207,60839,1344
16208,60839,1367
16209,60839,1376
16210,60839,1384
16211,60839,1653
16212,60839,1716
16213,60839,1729
16214,60839,1732
16215,60839,1767
16216,60839,1805
16217,60839,1918
16218,60839,1992
16219,60839,2016
16220,60839,2059
16221,60839,2108
16222,60839,2141
16223,60839,2142
16224,60839,2205
16225,60839,2430
16226,60839,2525
16227,60839,2808
16228,60839,2820
16229,60839,3220
16230,60839,3237
16231,60839,3414
16232,60839,3454
16233,60839,3789
16234,60839,3985
16235,60839,4117
16236,60839,4154
16237,60839,4936
16238,60839,4948
16239,60839,5942
16240,61654,66
16241,61654,67
16242,61654,77
16243,61654,100
16244,61654,110
16245,61654,175
16246,61654,450
16247,61654,460
16248,61654,553
16249,61654,710
16250,61654,1097
16251,61654,1662
16252,61654,1724
16253,61654,1914
16254,61654,2769
16255,61654,3438
16256,13941,66
16257,13941,206
16258,13941,214
16259,13941,274
16260,13941,402
16261,13941,593
16262,13941,609
16263,13941,628
16264,13941,752
16265,13941,774
16266,13941,813
16267,13941,899
16268,13941,921
16269,13941,925
16270,13941,969
16271,13941,1265
16272,13941,1447
16273,13941,1754
16274,13941,1972
16275,13941,1976
16276,13941,2212
16277,13941,2234
16278,13941,2243
16279,13941,2411
16280,13941,2805
16281,13941,2915
16282,13941,2954
16283,13941,3399
16284,13941,3412
16285,13941,3445
16286,13941,3621
16287,13941,4208
16288,13941,4699
16289,13941,5987
16290,13941,6535
16291,13941,6609
16292,13941,7557
16293,51768,67
16294,51768,532
16295,51768,1314
16296,51768,1472
16297,51768,1643
16298,51768,2045
16299,51768,2236
16300,51768,2557
16301,51768,2558
16302,51768,2926
16303,51768,3170
16304,51768,3699
16305,51768,3793
16306,51768,3805
16307,51768,4155
16308,51768,4256
16309,51768,4548
16310,51768,4923
16311,51768,5376
16312,51768,7051
16313,63686,67
16314,63686,82
16315,63686,110
16316,63686,113
16317,63686,146
16318,63686,148
16319,63686,149
16320,63686,150
16321,63686,156
16322,63686,158
16323,63686,159
16324,63686,160
16325,63686,161
16326,63686,162
16327,63686,164
16328,63686,165
16329,63686,168
16330,63686,188
16331,63686,194
16332,63686,503
16333,63686,966
16334,63686,1096
16335,63686,1249
16336,63686,1256
16337,63686,1286
16338,63686,1298
16339,63686,1313
16340,63686,1334
16341,63686,1337
16342,63686,1338
16343,63686,1345
16344,63686,1346
16345,63686,1392
16346,63686,1399
16347,63686,1465
16348,63686,1468
16349,63686,1472
16350,63686,1514
16351,63686,1530
16352,63686,1536
16353,63686,1542
16354,63686,1600
16355,63686,1621
16356,63686,1624
16357,63686,1636
16358,63686,1648
16359,63686,2139
16360,63686,2664
16361,63686,2920
16362,63686,3024
16363,63686,3085
16364,63686,3119
16365,63686,3129
16366,63686,3170
16367,63686,3492
16368,63686,4003
16369,63686,5488
16370,63686,6979
16371,63686,8330
16372,42132,68
16373,42132,481
16374,42132,733
16375,42132,766
16376,42132,883
16377,42132,1023
16378,42132,1639
16379,42132,1641
16380,42132,1686
16381,42132,1870
16382,42132,2005
16383,42132,2045
16384,42132,2049
16385,42132,2113
16386,42132,2154
16387,42132,2179
16388,42132,2210
16389,42132,2215
16390,42132,2219
16391,42132,2374
16392,42132,2522
16393,42132,2526
16394,42132,2572
16395,42132,2724
16396,42132,2770
16397,42132,2774
16398,42132,2818
16399,42132,2862
16400,42132,2869
16401,42132,2873
16402,42132,2880
16403,42132,2888
16404,42132,2890
16405,42132,2891
16406,42132,2895
16407,42132,2905
16408,42132,2939
16409,42132,2960
16410,42132,2970
16411,42132,3081
16412,42132,3110
16413,42132,3220
16414,42132,3327
16415,42132,3349
16416,42132,3383
16417,42132,3408
16418,42132,3420
16419,42132,3443
16420,42132,3469
16421,42132,3480
16422,42132,3550
16423,42132,3615
16424,42132,3628
16425,42132,3629
16426,42132,3788
16427,42132,3842
16428,42132,3936
16429,42132,4289
16430,42132,4301
16431,42132,4421
16432,42132,4424
16433,42132,4432
16434,42132,4435
16435,42132,4436
16436,42132,4507
16437,42132,4508
16438,42132,4509
16439,42132,4528
16440,42132,4546
16441,42132,4547
16442,42132,4591
16443,42132,4631
16444,42132,4696
16445,42132,4709
16446,42132,4782
16447,42132,4816
16448,42132,4866
16449,42132,4880
16450,42132,5001
16451,42132,5214
16452,42132,5215
16453,42132,5235
16454,42132,5357
16455,42132,5764
16456,42132,6014
16457,42132,6026
16458,42132,6066
16459,42132,6070
16460,42132,6118
16461,42132,6252
16462,42132,6385
16463,42132,6390
16464,42132,6648
16465,42132,6809
16466,42132,7591
16467,47370,68
16468,47370,711
16469,47370,1607
16470,47370,1634
16471,47370,1683
16472,47370,2905
16473,47370,2925
16474,47370,3009
16475,47370,3043
16476,47370,3111
16477,47370,3618
16478,47370,3888
16479,47370,3889
16480,47370,3890
16481,47370,3936
16482,47370,3937
16483,47370,4165
16484,47370,4715
16485,47370,4940
16486,47370,5368
16487,47370,6141
16488,47370,6288
16489,47370,6570
16490,10361,68
16491,10361,1709
16492,10361,2190
16493,10361,2936
16494,10361,2995
16495,10361,3220
16496,10361,3849
16497,10361,3919
16498,10361,4560
16499,10361,4756
16500,10361,5010
16501,10361,5015
16502,10361,5094
16503,10361,5209
16504,10361,5211
16505,10361,5906
16506,10361,5996
16507,10361,6648
16508,10361,7376
16509,10361,7607
16510,10361,7689
16511,10361,7820
16512,10361,8228
16513,50586,68
16514,50586,1349
16515,50586,1778
16516,50586,2057
16517,50586,2770
16518,50586,2774
16519,50586,3156
16520,50586,3416
16521,50586,3614
16522,50586,3628
16523,50586,3853
16524,50586,4031
16525,50586,4069
16526,50586,4070
16527,50586,4880
16528,50586,4881
16529,50586,5368
16530,50586,6144
16531,50586,6501
16532,55658,68
16533,55658,2045
16534,55658,4329
16535,55989,68
16536,55989,319
16537,55989,1074
16538,55989,1308
16539,55989,1598
16540,55989,1607
16541,55989,1612
16542,55989,1665
16543,55989,2046
16544,55989,2065
16545,55989,2352
16546,55989,2371
16547,55989,2416
16548,55989,2419
16549,55989,2722
16550,55989,2770
16551,55989,2799
16552,55989,2904
16553,55989,2912
16554,55989,3079
16555,55989,3080
16556,55989,3230
16557,55989,3454
16558,55989,3456
16559,55989,3595
16560,55989,3598
16561,55989,3695
16562,55989,3796
16563,55989,3798
16564,55989,3849
16565,55989,4010
16566,55989,4089
16567,55989,4428
16568,55989,4435
16569,55989,4505
16570,55989,4740
16571,55989,4880
16572,55989,4917
16573,55989,5972
16574,55989,6102
16575,55989,6103
16576,55989,6146
16577,55989,6181
16578,55989,6324
16579,16727,68
16580,16727,449
16581,16727,1252
16582,16727,1646
16583,16727,2099
16584,16727,2179
16585,16727,2229
16586,16727,2360
16587,16727,2722
16588,16727,2766
16589,16727,2812
16590,16727,2930
16591,16727,2963
16592,16727,3887
16593,16727,3985
16594,16727,4031
16595,16727,4035
16596,16727,4535
16597,16727,4550
16598,16727,4911
16599,16727,4977
16600,16727,5099
16601,16727,6209
16602,16727,6408
16603,16727,6491
16604,16727,6657
16605,16727,6825
16606,16727,7106
16607,16727,8548
16608,57716,68
16609,57716,332
16610,57716,390
16611,57716,616
16612,57716,1563
16613,57716,1573
16614,57716,1589
16615,57716,1893
16616,57716,2009
16617,57716,2880
16618,57716,3004
16619,57716,3083
16620,57716,3266
16621,57716,3299
16622,57716,4108
16623,57716,4227
16624,57716,4469
16625,57716,4960
16626,57716,5672
16627,57716,7272
16628,26752,68
16629,26752,457
16630,26752,1133
16631,26752,2243
16632,26752,3416
16633,33436,69
16634,33436,108
16635,33436,148
16636,33436,373
16637,33436,601
16638,33436,624
16639,33436,652
16640,33436,1073
16641,33436,1256
16642,33436,1836
16643,33436,1954
16644,33436,2050
16645,33436,2068
16646,33436,2599
16647,33436,2623
16648,33436,2647
16649,33436,2763
16650,33436,3645
16651,33436,4496
16652,33436,4498
16653,33436,7127
16654,33436,7805
16655,12154,70
16656,12154,553
16657,12154,743
16658,12154,1178
16659,12154,1616
16660,12154,2473
16661,12154,2474
16662,12154,3710
16663,12154,5332
16664,61444,71
16665,61444,670
16666,61444,779
16667,61444,1095
16668,61444,1302
16669,61444,1629
16670,61444,1952
16671,61444,2920
16672,61444,3234
16673,61444,4155
16674,61483,71
16675,61483,97
16676,61483,256
16677,61483,450
16678,61483,598
16679,61483,653
16680,61483,712
16681,61483,727
16682,61483,742
16683,61483,771
16684,61483,801
16685,61483,820
16686,61483,846
16687,61483,1143
16688,61483,1252
16689,61483,1301
16690,61483,1317
16691,61483,1718
16692,61483,1890
16693,61483,2083
16694,61483,2167
16695,61483,2407
16696,61483,2629
16697,61483,2825
16698,61483,3016
16699,61483,3444
16700,61483,4594
16701,61483,4625
16702,61483,4953
16703,61483,5714
16704,61483,5721
16705,61483,7301
16706,61483,8118
16707,61494,71
16708,61494,104
16709,61494,437
16710,61494,1090
16711,61494,1440
16712,61494,1810
16713,61494,2209
16714,61494,2411
16715,61494,3219
16716,61494,3233
16717,61494,3450
16718,61494,7773
16719,61594,71
16720,61594,437
16721,61594,457
16722,61594,813
16723,61594,1382
16724,61594,1919
16725,61594,3045
16726,61594,3233
16727,61594,3606
16728,61594,3903
16729,61594,4042
16730,61594,5374
16731,61594,5569
16732,61594,6031
16733,61594,6305
16734,61594,6795
16735,61594,7121
16736,61594,7353
16737,61594,7485
16738,61594,7494
16739,61594,7773
16740,61594,7823
16741,61594,8716
16742,32240,71
16743,32240,229
16744,32240,1146
16745,32240,1182
16746,32240,1399
16747,32240,1498
16748,32240,1506
16749,32240,1694
16750,32240,1867
16751,32240,1891
16752,32240,2263
16753,32240,2601
16754,32240,3105
16755,32240,3405
16756,32240,3735
16757,32240,4162
16758,32240,4216
16759,32240,4329
16760,32240,4377
16761,40670,71
16762,40670,723
16763,40670,800
16764,40670,905
16765,40670,1325
16766,40670,1547
16767,40670,5361
16768,40670,5544
16769,40670,6307
16770,54243,72
16771,54243,104
16772,54243,114
16773,54243,224
16774,54243,318
16775,54243,352
16776,54243,390
16777,54243,400
16778,54243,438
16779,54243,443
16780,54243,445
16781,54243,465
16782,54243,501
16783,54243,552
16784,54243,711
16785,54243,721
16786,54243,730
16787,54243,766
16788,54243,800
16789,54243,862
16790,54243,908
16791,54243,1105
16792,54243,1108
16793,54243,1161
16794,54243,1198
16795,54243,1254
16796,54243,1262
16797,54243,1266
16798,54243,1273
16799,54243,1276
16800,54243,1282
16801,54243,1295
16802,54243,1302
16803,54243,1307
16804,54243,1314
16805,54243,1320
16806,54243,1354
16807,54243,1357
16808,54243,1360
16809,54243,1443
16810,54243,1446
16811,54243,1459
16812,54243,1460
16813,54243,1600
16814,54243,1602
16815,54243,1614
16816,54243,1626
16817,54243,1635
16818,54243,1649
16819,54243,1667
16820,54243,1683
16821,54243,1726
16822,54243,1760
16823,54243,1802
16824,54243,1816
16825,54243,1817
16826,54243,1839
16827,54243,1894
16828,54243,1946
16829,54243,2006
16830,54243,2008
16831,54243,2053
16832,54243,2067
16833,54243,2075
16834,54243,2077
16835,54243,2079
16836,54243,2084
16837,54243,2086
16838,54243,2128
16839,54243,2138
16840,54243,2143
16841,54243,2145
16842,54243,2190
16843,54243,2223
16844,54243,2232
16845,54243,2235
16846,54243,2239
16847,54243,2241
16848,54243,2253
16849,54243,2259
16850,54243,2263
16851,54243,2544
16852,54243,2566
16853,54243,2629
16854,54243,2689
16855,54243,2707
16856,54243,2720
16857,54243,2876
16858,54243,2879
16859,54243,2928
16860,54243,2956
16861,54243,2962
16862,54243,2966
16863,54243,3003
16864,54243,3072
16865,54243,3116
16866,54243,3496
16867,54243,3596
16868,54243,3686
16869,54243,3693
16870,54243,3727
16871,54243,3730
16872,54243,3731
16873,54243,3783
16874,54243,3829
16875,54243,4081
16876,54243,4083
16877,54243,4114
16878,54243,4328
16879,54243,4398
16880,54243,4490
16881,54243,4695
16882,54243,4755
16883,54243,4764
16884,54243,4777
16885,54243,4779
16886,54243,4841
16887,54243,4937
16888,54243,5081
16889,54243,5102
16890,54243,5133
16891,54243,5870
16892,54243,6108
16893,54243,6570
16894,54243,6786
16895,54243,7110
16896,54243,7473
16897,51357,72
16898,51357,241
16899,51357,877
16900,51357,1717
16901,51357,2093
16902,51357,2359
16903,51357,3974
16904,55667,72
16905,55667,536
16906,55667,693
16907,55667,756
16908,55667,837
16909,55667,861
16910,55667,885
16911,55667,887
16912,55667,889
16913,55667,1030
16914,55667,1047
16915,55667,1567
16916,55667,1568
16917,55667,1584
16918,55667,1922
16919,55667,1951
16920,55667,1960
16921,55667,2125
16922,55667,2129
16923,55667,2142
16924,55667,2196
16925,55667,2425
16926,55667,2659
16927,55667,2712
16928,55667,2731
16929,55667,2865
16930,55667,2909
16931,55667,3077
16932,55667,3234
16933,55667,3244
16934,55667,3551
16935,55667,3600
16936,55667,3637
16937,55667,3685
16938,55667,3836
16939,55667,3941
16940,55667,3942
16941,55667,4230
16942,55667,4560
16943,55667,4709
16944,55667,4752
16945,55667,5090
16946,55667,5975
16947,55667,6326
16948,55667,6874
16949,55667,6948
16950,36386,72
16951,36386,389
16952,36386,572
16953,36386,861
16954,36386,881
16955,36386,1021
16956,36386,1045
16957,36386,1919
16958,36386,1975
16959,36386,2658
16960,36386,2677
16961,36386,2746
16962,36386,2902
16963,36386,2976
16964,36386,3032
16965,36386,3247
16966,36386,3468
16967,36386,3947
16968,36386,4037
16969,36386,5117
16970,36386,5682
16971,36386,6019
16972,36386,6701
16973,36386,7588
16974,38522,72
16975,38522,94
16976,38522,318
16977,38522,347
16978,38522,356
16979,38522,362
16980,38522,465
16981,38522,506
16982,38522,654
16983,38522,711
16984,38522,835
16985,38522,879
16986,38522,1106
16987,38522,1192
16988,38522,1257
16989,38522,1258
16990,38522,1285
16991,38522,1286
16992,38522,1542
16993,38522,1607
16994,38522,1608
16995,38522,1621
16996,38522,1632
16997,38522,1667
16998,38522,1674
16999,38522,1698
17000,38522,1723
17001,38522,1811
17002,38522,1837
17003,38522,1863
17004,38522,1894
17005,38522,1911
17006,38522,1936
17007,38522,2000
17008,38522,2061
17009,38522,2090
17010,38522,2099
17011,38522,2114
17012,38522,2164
17013,38522,2198
17014,38522,2226
17015,38522,2259
17016,38522,2371
17017,38522,2374
17018,38522,2690
17019,38522,2693
17020,38522,2795
17021,38522,2930
17022,38522,2933
17023,38522,2936
17024,38522,2943
17025,38522,2949
17026,38522,3073
17027,38522,3086
17028,38522,3393
17029,38522,3422
17030,38522,3610
17031,38522,3611
17032,38522,3620
17033,38522,3796
17034,38522,3797
17035,38522,3978
17036,38522,3983
17037,38522,4010
17038,38522,4069
17039,38522,4544
17040,38522,4716
17041,38522,4969
17042,38522,4987
17043,38522,5204
17044,38522,5368
17045,38522,6103
17046,38522,6110
17047,38522,6612
17048,38522,6965
17049,28945,73
17050,28945,96
17051,28945,114
17052,28945,458
17053,28945,465
17054,28945,467
17055,28945,476
17056,28945,1111
17057,28945,1260
17058,28945,1348
17059,28945,1361
17060,28945,1648
17061,28945,1801
17062,28945,1808
17063,28945,1867
17064,28945,1911
17065,28945,2163
17066,28945,2216
17067,28945,2484
17068,28945,2859
17069,28945,3211
17070,28945,3764
17071,28945,4329
17072,28945,4544
17073,28945,5067
17074,28945,5704
17075,28945,6825
17076,28945,7469
17077,28945,7605
17078,28945,7773
17079,61983,73
17080,61983,461
17081,61983,780
17082,61983,1069
17083,61983,1090
17084,61983,1266
17085,61983,1268
17086,61983,1300
17087,61983,1344
17088,61983,1507
17089,61983,1530
17090,61983,1630
17091,61983,1805
17092,61983,1939
17093,61983,1992
17094,61983,2074
17095,61983,2107
17096,61983,2297
17097,61983,2723
17098,61983,2729
17099,61983,3073
17100,61983,3086
17101,61983,3088
17102,61983,3218
17103,61983,3478
17104,61983,3978
17105,61983,4713
17106,62629,73
17107,62629,243
17108,62629,481
17109,62629,551
17110,62629,598
17111,62629,736
17112,62629,905
17113,62629,1134
17114,62629,1356
17115,62629,1385
17116,62629,1481
17117,62629,1804
17118,62629,1805
17119,62629,2111
17120,62629,2138
17121,62629,2701
17122,62629,3266
17123,62629,5276
17124,57103,73
17125,57103,81
17126,57103,86
17127,57103,94
17128,57103,145
17129,57103,198
17130,57103,329
17131,57103,366
17132,57103,415
17133,57103,418
17134,57103,440
17135,57103,539
17136,57103,709
17137,57103,731
17138,57103,756
17139,57103,775
17140,57103,853
17141,57103,856
17142,57103,872
17143,57103,876
17144,57103,885
17145,57103,886
17146,57103,904
17147,57103,948
17148,57103,990
17149,57103,1001
17150,57103,1002
17151,57103,1034
17152,57103,1091
17153,57103,1132
17154,57103,1137
17155,57103,1253
17156,57103,1377
17157,57103,1388
17158,57103,1659
17159,57103,1771
17160,57103,1776
17161,57103,1788
17162,57103,1916
17163,57103,1918
17164,57103,1948
17165,57103,1951
17166,57103,2099
17167,57103,2109
17168,57103,2196
17169,57103,2236
17170,57103,2493
17171,57103,2541
17172,57103,2546
17173,57103,2750
17174,57103,2773
17175,57103,2972
17176,57103,3412
17177,57103,3435
17178,57103,3677
17179,57103,5423
17180,57103,8288
17181,48481,74
17182,48481,94
17183,48481,177
17184,48481,197
17185,48481,1138
17186,48481,1161
17187,48481,1198
17188,48481,1260
17189,48481,1291
17190,48481,1318
17191,48481,1337
17192,48481,1353
17193,48481,1363
17194,48481,1371
17195,48481,1401
17196,48481,1467
17197,48481,1509
17198,48481,1515
17199,48481,1600
17200,48481,1602
17201,48481,1626
17202,48481,1636
17203,48481,1694
17204,48481,1731
17205,48481,1768
17206,48481,1801
17207,48481,1814
17208,48481,1817
17209,48481,2088
17210,48481,2110
17211,48481,2143
17212,48481,2145
17213,48481,2162
17214,48481,2419
17215,48481,2566
17216,48481,2606
17217,48481,2623
17218,48481,2702
17219,48481,2724
17220,48481,2755
17221,48481,2860
17222,48481,2876
17223,48481,2926
17224,48481,3103
17225,48481,3115
17226,48481,3129
17227,48481,3139
17228,48481,3151
17229,48481,3156
17230,48481,3169
17231,48481,3217
17232,48481,3221
17233,48481,3327
17234,48481,3421
17235,48481,3425
17236,48481,3496
17237,48481,3783
17238,48481,3802
17239,48481,4001
17240,48481,4019
17241,48481,4168
17242,48481,4455
17243,48481,4529
17244,48481,4534
17245,48481,4599
17246,48481,4705
17247,48481,4764
17248,48481,4826
17249,48481,4867
17250,48481,5243
17251,48481,5315
17252,48481,5699
17253,48481,5702
17254,48481,5944
17255,48481,6570
17256,48481,7201
17257,48481,7886
17258,50885,74
17259,50885,79
17260,50885,461
17261,50885,463
17262,50885,1138
17263,50885,1217
17264,50885,1315
17265,50885,1392
17266,50885,1447
17267,50885,1466
17268,50885,1690
17269,50885,1731
17270,50885,1817
17271,50885,1936
17272,50885,2078
17273,50885,2111
17274,50885,2114
17275,50885,2198
17276,50885,2229
17277,50885,2419
17278,50885,2606
17279,50885,2661
17280,50885,2760
17281,50885,2876
17282,50885,3043
17283,50885,3086
17284,50885,3225
17285,50885,3236
17286,50885,3372
17287,50885,3401
17288,50885,3420
17289,50885,3783
17290,50885,4168
17291,50885,4432
17292,50885,4599
17293,50885,4862
17294,50885,4937
17295,50885,4961
17296,50885,5236
17297,50885,6657
17298,53419,74
17299,53419,882
17300,53419,1375
17301,53419,2359
17302,53419,2443
17303,53419,2489
17304,53419,2712
17305,53419,3644
17306,53419,3861
17307,53419,4114
17308,53419,4115
17309,53419,4116
17310,53419,6496
17311,47319,74
17312,47319,501
17313,47319,1105
17314,47319,1267
17315,47319,1284
17316,47319,1320
17317,47319,1329
17318,47319,1726
17319,47319,1894
17320,47319,3013
17321,47319,3151
17322,47319,3437
17323,47319,3439
17324,47319,3688
17325,47319,3730
17326,47319,3805
17327,47319,4374
17328,47319,4457
17329,47319,4777
17330,54811,74
17331,54811,543
17332,54811,738
17333,54811,752
17334,54811,803
17335,54811,813
17336,54811,1052
17337,54811,1579
17338,54811,1681
17339,54811,1730
17340,54811,2128
17341,54811,2130
17342,54811,2190
17343,54811,2366
17344,54811,2489
17345,54811,2662
17346,54811,2963
17347,54811,3247
17348,54811,3788
17349,54811,3861
17350,54811,3939
17351,54811,4042
17352,54811,4228
17353,54811,4257
17354,54811,4332
17355,54811,4596
17356,54811,4817
17357,54811,6183
17358,54811,6496
17359,54811,6609
17360,54811,6770
17361,54811,6869
17362,57200,74
17363,57200,842
17364,57200,1274
17365,57200,1825
17366,57200,2109
17367,57200,2531
17368,57200,2756
17369,57200,2914
17370,57200,2945
17371,57200,4936
17372,61967,76
17373,61967,474
17374,61967,773
17375,61967,1354
17376,61967,1451
17377,61967,2155
17378,61967,2208
17379,61967,2360
17380,61967,3391
17381,61967,3895
17382,61967,4274
17383,61967,4428
17384,61967,4431
17385,61967,4433
17386,61967,5423
17387,48761,76
17388,48761,1148
17389,48761,1888
17390,48761,2208
17391,48761,3005
17392,48761,3111
17393,48761,4012
17394,48761,4641
17395,50871,76
17396,50871,270
17397,50871,375
17398,50871,729
17399,50871,813
17400,50871,941
17401,50871,1023
17402,50871,1551
17403,50871,1888
17404,50871,1915
17405,50871,2220
17406,50871,2318
17407,50871,2435
17408,50871,2438
17409,50871,2504
17410,50871,2513
17411,50871,3083
17412,50871,3110
17413,50871,3372
17414,50871,3602
17415,50871,3702
17416,50871,3731
17417,50871,4120
17418,50871,4432
17419,50871,5204
17420,50871,6497
17421,50871,7320
17422,50871,8009
17423,50871,8050
17424,33228,76
17425,33228,102
17426,33228,1103
17427,33228,1265
17428,33228,1290
17429,33228,1709
17430,33228,1889
17431,33228,2215
17432,33228,2707
17433,33228,2956
17434,33228,3070
17435,33228,3401
17436,33228,3419
17437,33228,3791
17438,33228,3796
17439,33228,3802
17440,33228,3803
17441,33228,3889
17442,2606,76
17443,2606,226
17444,2606,588
17445,2606,2538
17446,2606,2774
17447,2606,2825
17448,2606,2954
17449,2606,3720
17450,2606,3798
17451,2606,4216
17452,2606,4624
17453,2606,5942
17454,61677,77
17455,61677,102
17456,61677,146
17457,61677,174
17458,61677,196
17459,61677,241
17460,61677,266
17461,61677,423
17462,61677,509
17463,61677,547
17464,61677,594
17465,61677,709
17466,61677,1091
17467,61677,1137
17468,61677,1139
17469,61677,1180
17470,61677,1259
17471,61677,1277
17472,61677,1283
17473,61677,1320
17474,61677,1330
17475,61677,1346
17476,61677,1356
17477,61677,1415
17478,61677,1421
17479,61677,1628
17480,61677,1630
17481,61677,1631
17482,61677,1703
17483,61677,1727
17484,61677,1731
17485,61677,1754
17486,61677,1794
17487,61677,1825
17488,61677,1864
17489,61677,1882
17490,61677,1890
17491,61677,2105
17492,61677,2408
17493,61677,2419
17494,61677,2420
17495,61677,2485
17496,61677,2511
17497,61677,3007
17498,61677,3111
17499,61677,3497
17500,61677,3611
17501,61677,4498
17502,61677,4621
17503,61677,6082
17504,61677,6269
17505,61677,6324
17506,2019,77
17507,2019,5264
17508,2019,6092
17509,2019,6093
17510,2019,6096
17511,3337,78
17512,3337,1083
17513,3337,1152
17514,3337,2280
17515,3337,2321
17516,3337,2484
17517,3337,2639
17518,3337,2897
17519,3337,2920
17520,3337,3433
17521,3337,3726
17522,3337,4866
17523,3337,6181
17524,3337,6252
17525,3337,6296
17526,3337,6611
17527,3337,6787
17528,3337,6806
17529,3337,6807
17530,3337,6809
17531,61602,78
17532,61602,240
17533,61602,1624
17534,61602,1636
17535,61602,3000
17536,61602,3007
17537,62029,78
17538,62029,92
17539,62029,127
17540,62029,155
17541,62029,160
17542,62029,187
17543,62029,212
17544,62029,350
17545,62029,457
17546,62029,460
17547,62029,470
17548,62029,472
17549,62029,475
17550,62029,476
17551,62029,484
17552,62029,596
17553,62029,621
17554,62029,694
17555,62029,715
17556,62029,779
17557,62029,800
17558,62029,915
17559,62029,996
17560,62029,1109
17561,62029,1156
17562,62029,1166
17563,62029,1189
17564,62029,1214
17565,62029,1248
17566,62029,1249
17567,62029,1262
17568,62029,1352
17569,62029,1355
17570,62029,1466
17571,62029,1506
17572,62029,1599
17573,62029,1602
17574,62029,1622
17575,62029,1625
17576,62029,1630
17577,62029,1632
17578,62029,1725
17579,62029,1727
17580,62029,1730
17581,62029,1762
17582,62029,1764
17583,62029,1769
17584,62029,1799
17585,62029,1813
17586,62029,1827
17587,62029,1882
17588,62029,1883
17589,62029,1969
17590,62029,2043
17591,62029,2055
17592,62029,2078
17593,62029,2087
17594,62029,2111
17595,62029,2127
17596,62029,2211
17597,62029,2217
17598,62029,2295
17599,62029,2316
17600,62029,2345
17601,62029,2376
17602,62029,2379
17603,62029,2393
17604,62029,2419
17605,62029,2485
17606,62029,2515
17607,62029,2601
17608,62029,2606
17609,62029,2628
17610,62029,2641
17611,62029,2724
17612,62029,3000
17613,62029,3011
17614,62029,3074
17615,62029,3085
17616,62029,3241
17617,62029,3270
17618,62029,3378
17619,62029,3423
17620,62029,3466
17621,62029,3480
17622,62029,3500
17623,62029,3804
17624,62029,3999
17625,62029,4166
17626,62029,4328
17627,62029,4801
17628,62029,4813
17629,62029,4826
17630,62029,4937
17631,62029,5079
17632,62029,5146
17633,62029,5582
17634,62029,5672
17635,62029,5702
17636,62029,6218
17637,62029,6269
17638,62029,6799
17639,62029,7773
17640,62029,8284
17641,62029,8600
17642,4571,78
17643,4571,92
17644,4571,109
17645,4571,597
17646,4571,811
17647,4571,978
17648,4571,1366
17649,4571,1420
17650,4571,1523
17651,4571,1631
17652,4571,1789
17653,4571,1816
17654,4571,2607
17655,4571,2623
17656,4571,2748
17657,4571,2762
17658,4571,2945
17659,4571,3105
17660,4571,3115
17661,4571,3221
17662,4571,3223
17663,4571,3225
17664,4571,3228
17665,4571,3248
17666,4571,3249
17667,4571,3259
17668,4571,3261
17669,4571,3375
17670,4571,3496
17671,4571,3699
17672,4571,3742
17673,4571,3999
17674,4571,4388
17675,4571,4424
17676,4571,4534
17677,4571,4624
17678,4571,4976
17679,4571,5079
17680,4571,5211
17681,4571,5246
17682,4571,5315
17683,4571,5465
17684,4571,5577
17685,4571,5734
17686,4571,5743
17687,4571,5764
17688,4571,6107
17689,4571,6159
17690,4571,6759
17691,4571,6782
17692,4571,6802
17693,4571,6976
17694,4571,7076
17695,4571,7087
17696,4571,7251
17697,4571,7252
17698,4571,7253
17699,4571,7254
17700,4571,7255
17701,32819,79
17702,32819,2751
17703,32819,3225
17704,32819,3371
17705,32819,3782
17706,32819,4047
17707,32819,4081
17708,32819,5092
17709,32819,5384
17710,32819,5773
17711,32819,5918
17712,32819,6000
17713,32819,6007
17714,32819,6140
17715,32819,6551
17716,32819,7491
17717,32819,7576
17718,32819,7661
17719,32819,7756
17720,32819,8199
17721,68233,79
17722,68233,3786
17723,68233,6317
17724,23120,79
17725,23120,1292
